Doc ID	Plain Text
724-638|375694017763475456	RT @TheSportPics: The greatest photo of Lebron James and Dwayne Wade ever taken: http://t.co/EEQFq9EzO5
724-638|375694021005299712	RT @NBA_babe: LeBron James adidas Black Name and Number Miami Heat T-Shirt http://t.co/Os3gNYFXrX
724-638|375694037342101506	RT @TheSportPics: The greatest photo of Lebron James and Dwayne Wade ever taken: http://t.co/EEQFq9EzO5
724-638|375694134100520961	Check this: Miami Heat LeBron James #6 Action Shot VINYL skin for Apple iPhone 4 4S http://t.co/t37PNOcFRs
724-638|375694404003954688	.....I know one thing.....  Fuck LeBron James lol
724-638|375694438301196288	RT @Big_Zeph: .....I know one thing.....  Fuck LeBron James lol
724-638|375694443908968448	RT @Heskicks: LEBRON JAMES COMPLETE SIGNATURE SNEAKER HISTORY BY @ComplexSneakers http://t.co/2W9VE1nSCf
724-638|375694603711946752	RT @aoife_dunne9: I better be Lebron James by the end of the season or I'm taking my money back
724-638|375694718451347457	RT @tweetsports33: #SportsIllustrated Ranking the top 20 potential NBA free agents in 2014 http://t.co/H4CbSCRB2z
724-638|375694789502832640	#sports LeBron James leads list of potential unrestricted free agents in 2014 http://t.co/tQAv9kn0nL
724-638|YT-6qO-viaW1Vw-fq5MwZcEp8E8x6u0P-bssFFv-BkG8AWJTOYBgXuYv3Q	Future stars Slow - The? kills
724-638|YT-6qO-viaW1Vw-fq5MwZcEp8Fa0BTnxe54DVU5VfCDtsn1cOdhyJMtal8	"Come to see the? ad, the ad to the video is the video."
724-638|YT-AaKjyLt3zao-CEVILCYlcRnf3rNxkov7OcjuWAMwdCjOZv4oZtAApdY	what is? this beat. sounds great
724-638|YT-FSJlEduo4jg	Kobe Bryant (Prime) vs LeBron James 2k13 [PC] Sorry for scoreboard bug and fraps lags. I got this Kobe from 03-04 season ( Meds Roster. Google it if you want to use )
724-638|YT-IiHGigV1rEw-PNvOMRF_v1IrVjz2ijad_-6wK8cC1tWfQM9tlN99vKE	They made the color too light. The Knicks' jersey is a deep royal blue color. The color in? the game is more like sky blue.
724-638|YT-JEdCDJX2OPI-c7swKtrTZNQOrbLcOWPGU4HgNJ3TiYDV9qrQ9veErlQ	d? wade doubled like crazy before that pass
724-638|YT-NzW8eHThwBM	"20 Instagram Videos ( Part 18 ) Lebron James be like , Singing , NYC Barber Battle 4 www.barbershopconnect.com."
724-638|YT-QOGXsfwS5AE	LeBron James to Produce His Own Sitcom Like us on Facebook!: http://facebook.com/thefumble Follow us on Twitter!: http://twitter.com/thefumblesports Check Out our Instagram: http://instagram.com/t...
724-638|374368376237203458	RT @MrHolen: So you want to play hoops like Lebron James? How about if you also had to have his toes? http://t.co/z2Q7zpTfdG
724-638|374368424589144064	@ajbuzz16 @nicky_fofo is that really lebron james
724-638|374368528377204736	"RT @DimeMag: LeBron Finally in The Dunk Contest: “Hold On, We’ve Been Waiting For This” http://t.co/vkysgOM83v"
724-638|374368574393294849	"ROFL!!!! RT ""miilkkk: CelebHalloweenCostumes ""LeBron James"" -- You need a headpiece, golf ball shortszEn"
724-638|374368865268277248	RT @dmattingly13: “@athleteswag: You have to see what LeBron James' toes look like! (PIC): http://t.co/45uifXK9It” ??????????????
724-638|374368876315672576	“@RudeComedian: BREAKING NEWS: Drake has agreed to donate some of his eyebrow hair to Lebron James hairline.”  ????????????
724-638|374368905449308160	@amg788 you're like Guy Fieri and Lebron James combined!!?!?!
724-638|374368979654955008	was that really Lebron James foot tho?
724-638|374369010550202369	RT @athleteswag: You have to see what LeBron James' toes look like! (PIC): http://t.co/LnaoBAqbk7
724-638|374369100727721985	NBA Game Time Miami Heat Lebron James Wrist Watch http://t.co/ROjtsqGL0L
724-638|374369128653791232	"Woah Serena Williams and Lebron James caught kissing at dolphins game in my last tweet! THEY""RE SUM FREAKS HA!"
724-638|374369157065605121	I like Miami Heat LeBron James #6 Action Shot decal for iPhone 4 4S http://t.co/IXvSs56qUI
724-638|374369162875138048	"RT @ImRealTed: Woah Serena Williams and Lebron James caught kissing at dolphins game in my last tweet! THEY""RE SUM FREAKS HA!"
724-638|374369201860775936	RT @RudeComedian: BREAKING NEWS: Drake has agreed to donate some of his eyebrow hair to Lebron James hairline.
724-638|374369263404212224	"RT @HolographicRibs: Hey @KingJames, what’s up with your toes, fella? #ElephantManFeet http://t.co/xzGwUYDJc3"
724-638|374369287395237888	RT @dmattingly13: “@athleteswag: You have to see what LeBron James' toes look like! (PIC): http://t.co/45uifXK9It” ??????????????
724-638|374369306651283456	RT @RudeComedian: BREAKING NEWS: Drake has agreed to donate some of his eyebrow hair to Lebron James hairline.
724-638|374369318231764993	RT @risinaboveda702: “@RudeComedian: BREAKING NEWS: Drake has agreed to donate some of his eyebrow hair to Lebron James hairline.”  ????????????
724-638|374369352012681216	"RT @ImRealTed: Woah Serena Williams and Lebron James caught kissing at dolphins game in my last tweet! THEY""RE SUM FREAKS HA!"
724-638|374369389321404416	I heard LEBRON JAMES RETIRED!!!??
724-638|374369420652474368	@SeanCablinasian Timberlake : LeBron James :: Miley Cyrus : Delonte West
724-638|374369680208982016	"RT @_Free_DOUGY_: ""@Mikedopee: Lebron James is the most overrated player on the planet"" finally someone thinks like me"
724-638|374369695350001664	Michael Jordan to Lebron James: bitch no rings this time
724-638|374369773741555712	RT @Ballislife: HAMMERTIME! LeBron James' toes will give you nightmares... http://t.co/jl9ExVmJmS http://t.co/e8C58YpMae
724-638|374369776728276992	@champagnezavi_: Rajon Rondo >>>>>>>> LEBRON JAMES @OVOjones .. BITCH! Lol that was a good laugh #SillyKids
724-638|374369778896359424	“@athleteswag: You have to see what LeBron James' toes look like! (PIC): http://t.co/CQUAt8x6Bd” straight custy af if that's real..
724-638|374369788153581568	"RT @HolographicRibs: Hey @KingJames, what’s up with your toes, fella? #ElephantManFeet http://t.co/xzGwUYDJc3"
724-638|374369821267210241	I had a nightmare. Lebron James stars in a new Space Jam where he helps Dora the Explorer count to ten
724-638|374369856394895360	@Its_NumerooUnoo: I heard LEBRON JAMES RETIRED!!!?? LIE!
724-638|374369899067744256	"RT @RudeComedian: Lebron James hairline look like its saying ""Fuck you Nigga, I'm leaving"""
724-638|374369934442500096	"RONDO >>>>>> BRON “@OVOjones: ""@champagnezavi_: Rajon Rondo >>>>>>>> LEBRON JAMES @OVOjones .. BITCH!"" Lol that was a good laugh #SillyKids”"
724-638|374369992663265280	RT @RudeComedian: BREAKING NEWS: Drake has agreed to donate some of his eyebrow hair to Lebron James hairline.
724-638|374370033587081217	Classic high-top Nike AF1 with Lebron James flavor http://t.co/5qa0OsDGa7
724-638|374370142429249536	RT @TheSportPics: The greatest photo of Lebron James and Dwayne Wade ever taken: http://t.co/EEQFq9EzO5
724-638|374370264563191808	Why they picking at lebron James pinky toe tho.. That MFer toe aint got noooo worries
724-638|374370371777986561	Perfect quality! NBA @MiamiHEAT LeBron James Swingman Jersey http://t.co/5Rdm1cNpMu
724-638|374370421082443776	RT @theinquisitr: #LeBron James Feet: Picture Of Star's Messed Up Toes Goes Viral - http://t.co/uG0ItAwcmQ
724-638|374370435267166209	RT @RudeComedian: BREAKING NEWS: Drake has agreed to donate some of his eyebrow hair to Lebron James hairline.
724-638|374370441676484608	The Lebron James Daily is out! http://t.co/69Svz2hjif
724-638|374370456939147264	Lebron James feet >>> @AZEALIABANKS
724-638|374370515776843776	lol there is no way that's Lebron James foot tho.
724-638|374370517420998656	"RT @DimeMag: LeBron Finally in The Dunk Contest: “Hold On, We’ve Been Waiting For This” http://t.co/vkysgOM83v"
724-638|374370574401011712	LeBron James Has Some Seriously Messed-Up Toes (via http://t.co/BFlYVdd47P) http://t.co/eFOmeH7Gv0
724-638|374370699299024896	"RT @DimeMag: LeBron Finally in The Dunk Contest: “Hold On, We’ve Been Waiting For This” http://t.co/vkysgOM83v"
724-638|374370755124789248	RT @RudeComedian: BREAKING NEWS: Drake has agreed to donate some of his eyebrow hair to Lebron James hairline.
724-638|374370766269452288	RT @RudeComedian: BREAKING NEWS: Drake has agreed to donate some of his eyebrow hair to Lebron James hairline.
724-638|374370813212106753	Lebron James- What should I do http://t.co/rQmYMegN56
724-638|374370827090685952	Ima go to my GRAVE with my LeBron James high school jersey.
724-638|374370903095660544	Sweet Deal ADATA NBA Series Lebron James 4 GB USB 2.0 Flash Drive Pls RT http://t.co/ntYmYL14al
724-638|374370992405377024	@10yearoldac LeBron James nV
724-638|374371072742678528	Classic Nike Air Force 1s in Miami Heat Lebron James flavor http://t.co/1Nc4BpkZ2l
724-638|374371085447221248	RT @BleacherReport: LeBron James has some seriously messed up toes http://t.co/Gex31CUgeu
724-638|374371112441741313	RT @TheSportsHernia: In case you hadn't seen LeBron's toes yet: http://t.co/F1DWasJY2G
724-638|374371390063116288	RT @Dorotha_Bulloch: Sweet Deal ADATA NBA Series Lebron James 4 GB USB 2.0 Flash Drive RT PLS http://t.co/u8m7BMA2hr
724-638|374371406114344960	What do you think ? LeBron James is the best NBA basketball player (RT)  Kobe Bryant is the best NBA basketball player (Favorite)
724-638|374371452742418432	RT @athleteswag: You have to see what LeBron James' toes look like! (PIC): http://t.co/LnaoBAqbk7
724-638|374371491900850176	Now playing 2Piece - Like Lebron James @official2piece @FLAMEONRADIO @FIRESTARTADJ @realfirestarta @Patience4Men
724-638|374371509822693376	“@athleteswag: You have to see what LeBron James' toes look like! (PIC): http://t.co/0yHnTWVY9a” @MoProblemsClick oh gawd!!!!!!
724-638|374371715519750144	@athleteswag: You have to see what LeBron James' toes look like! (PIC): http://t.co/UA4s3NnmmV ill pass...
724-638|374371767650775041	@RudeComedian: BREAKING NEWS: Drake has agreed to donate some of his eyebrow hair to Lebron James hairline.
724-638|374371828149788672	RT @CooolStufff: I like Miami Heat LeBron James #6 Action Shot decal for iPhone 4 4S http://t.co/IXvSs56qUI
724-638|374371880603762688	RT @RudeComedian: BREAKING NEWS: Drake has agreed to donate some of his eyebrow hair to Lebron James hairline.
724-638|374371899658096640	RT @RudeComedian: BREAKING NEWS: Drake has agreed to donate some of his eyebrow hair to Lebron James hairline.
724-638|374372024132845568	But before I doze of just now.........Lebron James ain't sh*t #HatingAssNigga
724-638|374372230098345984	“@AthletePorn: LeBron James hooked up his high school alma mater's football program with sick new jerseys. http://t.co/ABR3g6G7lX”
724-638|374372397597859840	What a festival. Calvin Harris is the Lebron James of DJs. QOTSA is a top 5 live band. Nine Inch Nails are incredible
724-638|374372605668515840	RT @TheSportPics: The greatest photo of Lebron James and Dwayne Wade ever taken: http://t.co/EEQFq9EzO5
724-638|374372637436162048	RT @BeyondTheBuzzer: Fill in the blank: LeBron James' foot is ___ http://t.co/3XjFwfFgTW
724-638|374372653806915585	"RT @Adri_Brooke7: ""@RudeComedian: BREAKING NEWS: Drake has agreed to donate some of his eyebrow hair to Lebron James hairline."""
724-638|374372680243613696	RT @AceAllDay5: What's Wrong with LeBron's Toes? (via http://t.co/iOK5i1VXql) @Gmoneyisadog http://t.co/juoZ6oy1b9
724-638|374372692100915200	RT @Murphys_Law_9: What a festival. Calvin Harris is the Lebron James of DJs. QOTSA is a top 5 live band. Nine Inch Nails are incredible
724-638|374372862888407040	RT @SarahWorley23: I wanna meet Lebron James so bad.
724-638|374372984871350272	RT @RJR1821: What's Wrong with LeBron's Toes? (via http://t.co/dZnV26F1qA) http://t.co/H1Ihx9z8dO
724-638|374372996049170432	“@athleteswag: You have to see what LeBron James' toes look like! (PIC): http://t.co/iSAx1i3oNN” Why the crap would I want to see that???
724-638|374373008032284673	http://t.co/Ib2aWnEAC9 my Lebron James voice over commercial i am the 1st to incorporate male&female in a sneaker.
724-638|374373105072087040	RT @Mikedopee: Lebron James is the most overrated player on the planet
724-638|374373184071811072	BREAKING NEWS: Drake has agreed to donate some of his eyebrow hair to Lebron James hairline.
724-638|374373185304526850	RT @ereno31: What do you think ? LeBron James is the best NBA basketball player (RT)  Kobe Bryant is the best NBA basketball player (Favor…
724-638|374373377781161984	"NBA Miami Heat LeBron James Red Replica Jersey, Large http://t.co/M4gGzzkX6G"
724-638|374373387206152192	RT @UNF0RG1VABLE: #NiggaBald RT @Hiph0pan0tamus: “@UNF0RG1VABLE : The evolution of Lebron james hair line .. http://t.co/KNH5r3qiR4”
724-638|374373480940060672	@SinWithVengance I took a dump on Lebron James lawn.
724-638|374373528365457408	LEBRON JAMES IS NOT BETTER THAN MICHAEL JORDAN AND IF YOU DISAGREE YOU DONT KNOW BALL AND YOU PROB SUCK AT BALL
724-638|374373660100157440	RT @Its_NumerooUnoo: I heard LEBRON JAMES RETIRED!!!??
724-638|374373750667345920	RT @chicagobullsbot: Photo: Miami Heat Lebron James spotted recently without shoes showing he has disfigured feet [difficult to look at] ht…
724-638|374373775149506560	Kevin Durant > Lebron James > Carmelo Anthony.
724-638|374373796544643072	RT @troberts617: LEBRON JAMES IS NOT BETTER THAN MICHAEL JORDAN AND IF YOU DISAGREE YOU DONT KNOW BALL AND YOU PROB SUCK AT BALL
724-638|374373956217610240	RT @TheSportsHernia: In case you hadn't seen LeBron's toes yet: http://t.co/F1DWasJY2G
724-638|374374023142338560	"RT @OVOjones: ""@champagnezavi_: Rajon Rondo >>>>>>>> LEBRON JAMES @OVOjones .. BITCH!"" Lol that was a good laugh #SillyKids"
724-638|374374120148201472	Lebron James's toes are seriously horrifying... #ew #howisthispossible #ihatefeet http://t.co/5bu1XtU2vc
724-638|374374163172962304	RT @UncleDrewGB: Retweet for Michael Jordan Favorite for LeBron James http://t.co/d46GAiCUTg
724-638|374374174611230720	RT @UncleDrewGB: Retweet for Michael Jordan Favorite for LeBron James http://t.co/d46GAiCUTg
724-638|374374188058177536	RT @mattbliss95: Michael Jordan to Lebron James: bitch no rings this time
724-638|374374329225867265	BREAKING NEWS: Drake has agreed to donate some of his eyebrow hair to Lebron James hairline.
724-638|374374482133020672	Kevin Durant > Lebron James > Carmelo Anthony.
724-638|374374551515172864	Look at this Lebron James Cleveland Cavaliers Jersey T-Shirt RT PLS http://t.co/6NzxICTzAF
724-638|374374562181693440	RT @KCH_24: “@athleteswag: You have to see what LeBron James' toes look like! (PIC): http://t.co/aFwhZAJ9u1” wow....... wtf
724-638|374374770025836544	RT @UncleDrewGB: Retweet for Michael Jordan Favorite for LeBron James http://t.co/d46GAiCUTg
724-638|374374804591091712	RT @KCH_24: “@athleteswag: You have to see what LeBron James' toes look like! (PIC): http://t.co/aFwhZAJ9u1” wow....... wtf
724-638|374374854541066241	I'm so don't.. Even if this nigga WAS Lebron James I'd STILL run for the hills! Never again in my life!
724-638|374375068714823681	RT @_Happy_Gilmore: SportsCenter for the next month: Tebow Tebow Tebow In CFL? Tebow Tebow LeBron James on Tebow Tebow Should the Heat sign…
